UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
f1e270bf-45bd-481b-938f-0aed25ddbed3,1992-10-05,NA,999-24-5753,S99957248,X73526709X,Mrs.,Earleen680,Huels583,NA,Kulas532,M,white,nonhispanic,F,Mattapoisett  Massachusetts  US,290 Heidenreich Lodge,North Attleborough,Massachusetts,Bristol County,NA,41.9852901247604,-71.3428650643273,558180.82,2726.3999999999996
69b60335-4bd9-4043-ad76-26b75d7dd40a,1956-08-18,NA,999-60-5999,S99966217,X66244899X,Mrs.,Izola651,Ebert178,NA,Rutherford999,M,white,nonhispanic,F,Amherst  Massachusetts  US,803 Rippin Junction Suite 10,New Bedford,Massachusetts,Bristol County,02745,41.65950573772396,-70.95422827250307,1398787.11,14826.879999999996
a52a8c87-d4e2-4dab-8f42-1d2989c05f26,1999-02-26,NA,999-40-1817,S99924855,X48942679X,Mr.,Beau391,Bode78,NA,NA,NA,white,nonhispanic,M,Springfield  Massachusetts  US,224 Renner Lock,Cambridge,Massachusetts,Middlesex County,02472,42.37155434779586,-71.18047813982939,512017.05,3347.24
893cbc3b-e477-4310-88ac-3112ed8e06da,1964-08-28,NA,999-21-5316,S99991831,X80226652X,Mrs.,Sina65,Wiegand701,NA,Grady603,M,white,nonhispanic,F,Waltham  Massachusetts  US,266 Ondricka Trail,Worcester,Massachusetts,Worcester County,01606,42.22257692015887,-71.81822184866029,1144657.54,8164.999999999999
14213801-5f47-42f9-9a84-729bdc410786,2004-08-25,NA,999-40-5765,NA,NA,NA,Josiah310,Leffler128,NA,NA,NA,white,nonhispanic,M,Boston  Massachusetts  US,544 Heller Camp,Falmouth,Massachusetts,Barnstable County,02540,41.60113903804712,-70.58981062806616,358120.25,2964.7999999999997
c4104ee4-a546-4358-bba1-910ee7010952,2007-03-22,NA,999-49-2305,NA,NA,NA,Niki25,Doyle959,NA,NA,NA,white,hispanic,F,Taunton  Massachusetts  US,392 Fritsch Key Apt 73,Tyngsborough,Massachusetts,Middlesex County,NA,42.68871398464936,-71.40093837271156,302322.39,3019
28fef93f-53af-40f8-aff0-007f61a53b27,1942-07-23,NA,999-16-1179,S99915643,X82053588X,Mrs.,Judy192,Torphy630,NA,Morissette863,M,white,nonhispanic,F,Holden  Massachusetts  US,712 Bednar Loaf,Cambridge,Massachusetts,Middlesex County,02140,42.369764573403984,-71.10111684111797,1573979.62,12370.389999999998
3ebabd5c-40e0-44c2-8d9c-470d62889cef,1983-05-12,NA,999-53-3174,S99974454,X48596502X,Mr.,Wilber603,Lang846,NA,NA,M,white,nonhispanic,M,Peabody  Massachusetts  US,155 Okuneva View Suite 84,Brockton,Massachusetts,Plymouth County,02302,42.126155938758025,-71.00934439348951,846630.09,2823.8799999999997
5f1c9186-80b0-405f-9f74-c4e26beb1d01,1990-07-01,NA,999-40-6341,S99931514,X71332280X,Mrs.,Sheba703,Ziemann98,NA,Cummings51,M,white,nonhispanic,F,Lancaster  Massachusetts  US,537 Beer Village Apt 59,Wakefield,Massachusetts,Middlesex County,01880,42.55472592566705,-70.99957958559209,614286.33,6746.739999999999
317ccdcf-cb9c-488c-901c-a5d61c249919,2000-12-16,NA,999-24-9401,S99994840,NA,Mr.,Mose244,Bauch723,NA,NA,NA,white,nonhispanic,M,Boston  Massachusetts  US,1061 Marks Port,Acton,Massachusetts,Middlesex County,NA,42.43807983399603,-71.45050676039926,427962.05,6682.6399999999985
2e3f986b-0894-4e57-a893-5d7eb334c829,2015-06-14,NA,999-29-6195,NA,NA,NA,Twanna669,Hand679,NA,NA,NA,white,nonhispanic,F,Cambridge  Massachusetts  US,301 Denesik Branch,Adams,Massachusetts,Berkshire County,01220,42.61051291225154,-73.15973797958462,115877.12,1915.72
4877881d-b098-4299-9075-febe1b3b8934,1975-02-04,NA,999-16-7023,S99957548,X31313396X,Mrs.,Jeane173,Robel940,NA,Kessler503,M,white,nonhispanic,F,North Brookfield  Massachusetts  US,772 Altenwerth Trailer,Boston,Massachusetts,Suffolk County,NA,42.33703028980781,-71.03531980483159,935140.51,6563.149999999999
e8b73cd5-45fb-423d-b51c-db52adb5d6a5,1992-12-17,NA,999-87-1679,S99973258,X15614878X,Mr.,Damon455,Zulauf375,NA,NA,M,white,nonhispanic,M,Wakefield  Massachusetts  US,444 McLaughlin Esplanade,Boston,Massachusetts,Suffolk County,NA,42.348661047929326,-71.11678911260327,694787.33,3168.08
2ebc60de-f35e-40ef-ab09-ed736e6b4caa,1995-06-11,NA,999-99-7014,S99989657,X75089258X,Mr.,Agustín529,Chavarría957,NA,NA,NA,asian,hispanic,M,La Paz  Baja California  MX,635 Blanda Wynd Unit 42,Saugus,Massachusetts,Essex County,01906,42.50713210993972,-71.02061105006739,514456.2,3430.52
7a297104-f0bd-4ca6-aa19-c910e2a45f01,1967-05-17,NA,999-62-9894,S99945689,X43859120X,Mr.,Deon400,Fadel536,NA,NA,M,white,nonhispanic,M,Amherst  Massachusetts  US,519 Stokes Hollow,Agawam,Massachusetts,Hampden County,01001,42.05425031257701,-72.65880066609391,1282781.88,5973.5999999999995
7ec148ed-47a0-4d8c-a020-630b5f7a81db,1972-12-19,NA,999-97-6715,S99935727,X43478998X,Mr.,José Luis472,Villalobos491,NA,NA,M,white,hispanic,M,San Juan  Puerto Rico  PR,430 Roberts Dale,Medford,Massachusetts,Middlesex County,02155,42.40679193665139,-71.08079779699386,1200381.68,4302.12
04a849f4-1aaf-4112-a62f-d44df4325773,1997-07-18,NA,999-62-6123,S99917079,X61483336X,Ms.,Verónica383,Almanza534,NA,NA,NA,white,hispanic,F,Ponce  Puerto Rico  PR,334 Schmeler Stravenue,Boston,Massachusetts,Suffolk County,02108,42.36965037229227,-71.04932775802527,67719.40999999999,22006.57
ca8803ac-66ef-4895-a8c4-290313fcee6f,1980-05-06,NA,999-49-8670,S99952852,X444716X,Ms.,Rowena386,Borer986,NA,NA,S,white,nonhispanic,F,Rockland  Massachusetts  US,825 Waters Landing,Somerville,Massachusetts,Middlesex County,02143,42.41364277918324,-71.10183634931163,876959.51,31706.23
2a4f645f-3287-441e-804e-a3607ee902b5,2004-07-08,NA,999-67-2558,NA,NA,NA,Jenise920,Abshire638,NA,NA,NA,white,nonhispanic,F,Stoughton  Massachusetts  US,333 Hilpert Route,Ware,Massachusetts,Hampshire County,NA,42.29315567061338,-72.29362189586907,331888.26,3197.24
ed6fb8d6-c14d-4e34-a029-2dab33855ddd,1973-06-10,NA,999-41-4345,S99931849,X85490024X,Mrs.,Sara501,Arreola736,NA,Medina536,M,native,hispanic,F,Caguas  Puerto Rico  PR,313 Gulgowski Plaza Unit 81,Peabody,Massachusetts,Essex County,NA,42.56293551175246,-71.01770411676796,155686.2,20059.08
9394cb52-7d92-4577-976e-d017af06ed8f,1980-03-15,NA,999-37-9029,S99979907,X41431358X,Ms.,Janelle257,Gorczany269,NA,NA,S,white,nonhispanic,F,Stoneham  Massachusetts  US,330 Hickle Ville Apt 33,New Bedford,Massachusetts,Bristol County,NA,41.62701240634685,-70.9665545725534,118797.61,9701.73
9ec6d974-df2b-44ec-acc2-77d96725f4f4,1955-03-31,NA,999-89-7709,S99978137,X68810143X,Mrs.,Shala169,Keeling57,NA,Spinka232,M,white,nonhispanic,F,Wilbraham  Massachusetts  US,653 White Dam Unit 20,Quincy,Massachusetts,Norfolk County,02170,42.274101479284816,-71.04166329562332,1591633.15,10172.4
8a1d2c26-0774-4526-916f-1148e0357b5d,1977-05-13,NA,999-93-1751,S99994715,X12042977X,Mrs.,Juliana372,Ward668,NA,Schiller186,M,black,nonhispanic,F,Newton  Massachusetts  US,852 Ferry Rue,Weymouth,Massachusetts,Norfolk County,02191,42.21581700167293,-70.95511472356088,975236.03,10368.49
5f7f2deb-6627-465c-980a-9b6b4bf381dc,1979-12-25,NA,999-19-9205,S99974667,X49754766X,Mrs.,Particia365,Effertz744,NA,Heaney114,M,white,nonhispanic,F,North Andover  Massachusetts  US,767 Larkin Forge,Pittsfield,Massachusetts,Berkshire County,NA,42.43872430101741,-73.27898570488114,972843.08,5177.039999999999
d5fcd3d4-52eb-4511-828b-eca2d5b385d9,1990-05-23,NA,999-86-3939,S99951047,X8413051X,Mr.,Kraig824,Hane680,NA,NA,M,asian,nonhispanic,M,Lowell  Massachusetts  US,758 Collier Approach Unit 54,Boston,Massachusetts,Suffolk County,02135,42.3714237728638,-71.08950048013278,93285.41,7557.83
bb30c9d3-913c-49ce-8cd9-75405f7a19e9,1952-05-07,NA,999-30-7218,S99925660,X24723428X,Mr.,Adan632,King743,NA,NA,M,white,nonhispanic,M,Dudley  Massachusetts  US,898 Wehner Rue Suite 46,Westminster,Massachusetts,Worcester County,NA,42.60005452438033,-71.8579713678989,1748746.13,7086.46
80d81807-e19c-4704-9138-0c89a5e8e536,1949-08-02,NA,999-49-7032,S99940765,X76631099X,Mrs.,Ofelia194,Eichmann909,NA,Emard19,M,white,nonhispanic,F,Dartmouth  Massachusetts  US,145 Doyle Route,Boston,Massachusetts,Suffolk County,02121,42.35635664953073,-71.06904594859894,1393736.01,8728.32
1ab6d5c8-edbe-4c71-8f7a-2af7010af2ab,1946-06-24,NA,999-32-3976,S99950255,X43158441X,Ms.,Sharilyn202,Romaguera67,NA,NA,S,white,nonhispanic,F,New Bedford  Massachusetts  US,882 Hane Bridge,New Bedford,Massachusetts,Bristol County,02744,41.67661929873524,-70.97509796161437,1525175.03,11562.13
45840f9a-a735-45e4-beb0-b750fc9a712e,1988-02-11,NA,999-47-3871,S99953176,X38553554X,Mrs.,Maddie576,McDermott739,NA,Pacocha935,M,white,nonhispanic,F,Wellesley  Massachusetts  US,741 Stracke Landing Apt 68,Walpole,Massachusetts,Norfolk County,02081,42.17179185992863,-71.21306486948774,797301.37,6849.8499999999995
1e040769-9101-4228-9b0b-26263faf7297,2002-11-26,NA,999-11-3069,S99997621,NA,NA,Armand155,Schmeler639,NA,NA,NA,white,nonhispanic,M,Arlington  Massachusetts  US,663 O'Connell Wall,New Bedford,Massachusetts,Bristol County,02745,41.538319708732686,-70.96207334262384,419199.94,3092.2799999999997
6bac5e1a-692a-47a7-ba58-474ce3713644,1986-04-02,1987-03-28,999-40-3252,NA,NA,NA,Timothy142,Runolfsdottir785,NA,NA,NA,white,nonhispanic,M,Westborough  Massachusetts  US,725 Hamill Gate,Waltham,Massachusetts,Middlesex County,02472,42.359120233702775,-71.2866790707109,23850,324.9599999999999
64c260d6-c09b-4280-ab86-0410f555e1f4,1991-09-12,NA,999-68-9300,S99912984,X27303353X,Mr.,Collin529,Beatty507,NA,NA,M,asian,nonhispanic,M,Attleboro  Massachusetts  US,563 Quigley Branch,Worcester,Massachusetts,Worcester County,01606,42.29510546770381,-71.8422760001373,4569.41,0
bab51ea9-2945-4f8a-8015-e430f80a908e,2013-03-26,NA,999-65-6656,NA,NA,NA,Brooks264,Hirthe744,NA,NA,NA,black,nonhispanic,M,Marion  Massachusetts  US,330 Klein Mews,Boston,Massachusetts,Suffolk County,02121,42.39275742508632,-71.09400174948684,147211.92,2558.16
ebc9c42f-9df2-4126-ab89-c0806fcfa72b,2010-07-01,NA,999-65-1011,NA,NA,NA,Shanda945,Ferry570,NA,NA,NA,white,nonhispanic,F,Whitman  Massachusetts  US,908 Miller Fort Suite 10,Quincy,Massachusetts,Norfolk County,02186,42.26723073060751,-71.01159103522623,29569.25,2394.04
ba1525cd-efbe-40b3-ad47-e4a670c8d802,1998-08-30,NA,999-68-3650,S99972090,X18318188X,Mr.,Earnest658,Larkin917,NA,NA,NA,white,nonhispanic,M,Canton  Massachusetts  US,748 Sauer Tunnel Unit 50,Boston,Massachusetts,Suffolk County,02116,42.31248364921176,-71.12224418101837,575754.74,2736.48
0982ef39-7ff9-4c24-8239-e9fc0667e8ca,1998-12-14,NA,999-87-3074,S99917986,X72211827X,Ms.,Stasia733,Kirlin939,NA,NA,NA,other,nonhispanic,F,Lynn  Massachusetts  US,958 Robel Run Unit 83,Carver,Massachusetts,Plymouth County,NA,41.900592564213326,-70.7320231895707,37492.08,444.9599999999999
ef4b2429-feec-4c00-8c41-a700071957cd,1978-03-25,NA,999-62-1875,S99992122,X41323514X,Mrs.,Oretha285,Ondricka197,NA,Rodriguez71,M,white,nonhispanic,F,Attleboro  Massachusetts  US,947 Schuppe Plaza Suite 41,Leominster,Massachusetts,Worcester County,NA,42.55032823163647,-71.73227366406323,1106817.75,3138.08
0ace3e15-8aa4-41c5-8b90-2408285ebcfe,1986-04-02,NA,999-74-5440,S99952014,X44056564X,Mr.,Galen747,Keeling57,NA,NA,M,white,nonhispanic,M,Boston  Massachusetts  US,737 Wyman Approach Suite 78,Waltham,Massachusetts,Middlesex County,02472,42.38248027171596,-71.22529112877596,702834.4,3676.32
3a645748-8ddc-4876-8674-5c1ac5bf2899,1928-01-31,NA,999-16-9592,S99963039,X22359420X,Mrs.,Irina619,Rice937,NA,Hoeger474,M,black,nonhispanic,F,North Adams  Massachusetts  US,621 Orn Hollow Suite 79,Boston,Massachusetts,Suffolk County,02113,42.29250763969032,-71.04844479537485,1416713.4,19966.979999999996
8c31f907-0b18-4df8-a9eb-1657965d93d6,1991-10-27,NA,999-11-5243,S99932506,X57673081X,Mr.,Oliver401,Davis923,NA,NA,M,white,nonhispanic,M,Bellingham  Massachusetts  US,861 Roberts Terrace Apt 11,Billerica,Massachusetts,Middlesex County,NA,42.569012278919665,-71.24619786652609,654491.05,3163.04
c67349f9-19e4-4f79-9203-55540b153492,2016-01-15,NA,999-36-7869,NA,NA,NA,Melodee943,Prohaska837,NA,NA,NA,white,nonhispanic,F,Brockton  Massachusetts  US,418 Hegmann Rapid Apt 72,Haverhill,Massachusetts,Essex County,NA,42.74781897898611,-71.1318879288517,95550,1787.4
af1495be-5077-4087-98b1-9ff624c7582c,2008-07-17,NA,999-56-7613,NA,NA,NA,Marion502,Toy286,NA,NA,NA,black,nonhispanic,M,Springfield  Massachusetts  US,503 Carter Light Apt 12,Auburn,Massachusetts,Worcester County,NA,42.21226291213668,-71.8171031030493,255934.1,2809.41
61d64033-b6eb-40fd-a003-225ad15bb73b,1971-07-21,NA,999-31-7183,S99910138,X20577934X,Mrs.,Maryland870,Welch179,NA,Orn563,M,white,nonhispanic,F,Malden  Massachusetts  US,820 Monahan Wall,Brookline,Massachusetts,Norfolk County,02445,42.277564401997445,-71.19914171823311,1032236.88,10896.839999999998
9c69f2d5-b7de-4634-84c5-bf3efd551f5e,1962-05-15,NA,999-44-5415,S99924172,X38008743X,Mr.,Danial835,D'Amore443,NA,NA,M,asian,nonhispanic,M,Bangalore  Karnataka  IN,139 Braun Flat,Peabody,Massachusetts,Essex County,01940,42.494156839378675,-70.94323770224116,1192081,4763.639999999999
4e83ed9f-f2ed-4add-8434-2fc116de704b,1942-02-05,NA,999-44-6419,S99969199,X63385032X,Mrs.,Lisha487,Mayert710,NA,Ondricka197,M,white,nonhispanic,F,Ludlow  Massachusetts  US,669 Macejkovic Lane Suite 42,Abington,Massachusetts,Plymouth County,NA,42.11385964116276,-70.91895573750956,1475771.42,18923.76
e93ddf88-f6bf-47d5-a82c-025ba00a6790,1970-04-23,NA,999-77-9010,S99993852,X83019230X,Mr.,Gilbert263,Parisian75,NA,NA,S,white,hispanic,M,Boston  Massachusetts  US,648 Kilback Green Unit 8,Boston,Massachusetts,Suffolk County,02126,42.32737130576855,-71.03698932496076,8336.21,0
be8fc232-6d5c-4d97-9a1b-f9b17e06c3ff,1973-08-17,NA,999-83-8158,S99936264,X76474542X,Mrs.,Soledad678,Duarte203,NA,Briones478,M,white,hispanic,F,La Paz  Baja California  MX,503 Dibbert Divide,Boston,Massachusetts,Suffolk County,02116,42.30108053585949,-71.08960900315562,95042.28,6702.919999999999
3f2d22c9-5faf-4e71-8d83-f47071bae997,2010-08-14,NA,999-64-6666,NA,NA,NA,Tula326,Kshlerin58,NA,NA,NA,white,nonhispanic,F,Lincoln  Massachusetts  US,616 Jacobs Esplanade Unit 73,Boston,Massachusetts,Suffolk County,NA,42.349882622629615,-71.11666588814654,201005.91,2570.68
8e075015-6b2e-4cfc-bc67-a44d62c961af,1976-08-07,NA,999-77-3308,S99987256,X77106200X,Mrs.,Aleisha941,Douglas31,NA,Nienow652,M,white,nonhispanic,F,Attleboro  Massachusetts  US,444 Beer Mews Unit 44,Lowell,Massachusetts,Middlesex County,01854,42.66109188078117,-71.33816719433538,140251.34,16106.7
79066870-ef55-4bcb-b849-1edf3f6487cc,1998-04-20,NA,999-71-2502,S99942504,X72895893X,Ms.,Mayra756,Nolan344,NA,NA,NA,white,nonhispanic,F,Framingham  Massachusetts  US,355 Corkery Common Apt 37,Newton,Massachusetts,Middlesex County,02468,42.30310711296604,-71.1895054158716,547120.08,4210.41
6aa4b3c1-4b16-479e-a618-0fc47fb99f6e,1965-01-08,NA,999-55-7212,S99956649,X14093941X,Mrs.,Leonie332,Feil794,NA,Stark857,M,white,hispanic,F,Grafton  Massachusetts  US,611 Yundt Club,Leominster,Massachusetts,Worcester County,NA,42.488437120874266,-71.74154305472779,1128380.49,10450.829999999998
b4a203ec-0c99-430b-ba38-5c851f04ae17,2013-07-20,NA,999-43-3602,NA,NA,NA,Lonny638,Reinger292,NA,NA,NA,black,nonhispanic,M,Everett  Massachusetts  US,577 Kshlerin Parade,Swansea,Massachusetts,Bristol County,NA,41.71431023389816,-71.23490282372181,183023.88,1937.4
60320709-0445-4112-ab79-1997cc6f3822,1948-05-19,1999-05-11,999-67-6516,S99966031,X14046962X,Mr.,Sergio619,Wolff180,NA,NA,M,white,nonhispanic,M,Pittsfield  Massachusetts  US,252 Heller Manor Suite 56,Attleboro,Massachusetts,Bristol County,02861,41.88827758747932,-71.35147470972981,1355908.13,2966.3999999999996
19dea027-3a86-4f26-8b69-bbe969cb67cf,1988-05-29,NA,999-76-7951,S99914152,X20325549X,Mrs.,Rebekah348,Padberg411,NA,Terry864,M,asian,nonhispanic,F,Springfield  Massachusetts  US,930 Rolfson Hollow Apt 15,Revere,Massachusetts,Suffolk County,02151,42.398353673409154,-70.99578150482134,101732.67,11037.05
d3c9a4bd-8b91-4844-8df2-bfce4c0eef32,2000-10-14,NA,999-78-3854,S99963964,NA,Ms.,Thalia561,Paucek755,NA,NA,NA,white,nonhispanic,F,Chelsea  Massachusetts  US,328 Bergnaum Wall,Scituate,Massachusetts,Plymouth County,NA,42.16631975002603,-70.73671429949457,427318.32,3701.7
cb96c95a-eaf7-4e02-9631-1c967a24ea2b,1995-11-24,NA,999-40-4986,S99987347,X41247801X,Ms.,Eileen854,Gulgowski816,NA,NA,NA,white,nonhispanic,F,Gardner  Massachusetts  US,660 Mayert Haven Suite 65,Southborough,Massachusetts,Worcester County,NA,42.267390023680775,-71.55148939044906,521219.68,3879.9099999999994
a60cf760-8aa6-49f1-a24f-dfbd10097c34,1994-07-31,NA,999-16-5902,S99961238,X11315213X,Ms.,Shawana711,Frami345,NA,NA,NA,white,nonhispanic,F,Belmont  Massachusetts  US,903 Keeling Extension Suite 67,Swampscott,Massachusetts,Essex County,01907,42.41993534713284,-70.84602145064498,612012.04,4620.44
9949467b-303f-4d3b-80e8-8db9aa1ed316,1977-10-02,NA,999-41-2241,S99938014,X50723586X,Mrs.,Delana41,Nikolaus26,NA,Torp761,M,black,nonhispanic,F,North Brookfield  Massachusetts  US,707 Brown Mission,Somerville,Massachusetts,Middlesex County,02155,42.43505106450381,-71.14505077377879,134301.83,7939.009999999999
e4199934-4ef7-45a4-9583-8f764af997f2,2013-08-20,NA,999-52-2473,NA,NA,NA,Tyler508,Hammes673,NA,NA,NA,white,nonhispanic,M,Brockton  Massachusetts  US,189 Jerde Mews Unit 75,Springfield,Massachusetts,Hampden County,01119,42.072569166516566,-72.65501820667878,16311.29,1309.92
9caeb667-4b89-435e-a925-68265b9e87ce,1959-01-28,NA,999-18-1947,S99922988,X64282972X,Mrs.,Connie24,Morar593,NA,Barrows492,M,white,nonhispanic,F,Newburyport  Massachusetts  US,768 Botsford Station Apt 35,Worcester,Massachusetts,Worcester County,01604,42.318475992227256,-71.69925974668895,191031.81,9632.48
734dfbb9-6320-4fee-b21a-175d3f2f14ba,1948-05-19,NA,999-55-2411,S99999240,X30991341X,Mr.,Cody889,Ruecker817,NA,NA,M,white,nonhispanic,M,Brookline  Massachusetts  US,1045 Gibson Vista,Attleboro,Massachusetts,Bristol County,02703,41.97789606330008,-71.31078269119631,1672490.48,12085.6
dc00fea9-2f95-46f9-ba8e-d382489c6e6a,1981-05-05,NA,999-96-1363,S99919544,X64043421X,Mr.,Avery919,Murphy561,NA,NA,M,white,nonhispanic,M,Taunton  Massachusetts  US,756 Thiel Tunnel,Newton,Massachusetts,Middlesex County,02466,42.401187570476544,-71.18887020652711,916793.79,9972.319999999998
f1728f28-ef0c-4342-9216-a4a4e8375961,1987-01-13,NA,999-82-3062,S99924959,X4991495X,Ms.,Scott935,MacGyver246,NA,NA,S,white,nonhispanic,F,Palermo  Sicily  IT,374 Treutel View,Carlisle,Massachusetts,Middlesex County,NA,42.57454666851619,-71.35503962000654,757582.97,8576.769999999999
d8b07feb-551d-4b3c-9733-c468b8104f0c,1951-04-05,2015-10-28,999-81-2328,S99947671,X28307889X,Mrs.,Siobhan540,Walker122,JD,Batz141,M,white,nonhispanic,F,Boston  Massachusetts  US,791 Senger Parade Suite 30,Barnstable,Massachusetts,Barnstable County,02635,41.6852499525484,-70.35222939790243,1529172.57,11114.6
4eb14734-102d-442d-b683-809b100a1dea,1969-04-04,NA,999-19-8993,S99999655,X70491254X,Mrs.,Gretchen912,Watsica258,NA,Thompson596,M,white,nonhispanic,F,Lawrence  Massachusetts  US,1079 Jakubowski Knoll Apt 33,Methuen,Massachusetts,Essex County,01844,42.711768596019546,-71.1821524302431,226780.21,10001.77
cc9b1521-809e-4426-81f0-1d7b307e2184,2012-02-25,NA,999-68-2911,NA,NA,NA,Erin498,Kautzer186,NA,NA,NA,white,nonhispanic,F,North Andover  Massachusetts  US,900 Paucek Way,Newton,Massachusetts,Middlesex County,NA,42.325882107258,-71.20193184079822,218206.48,2195.72
2174522f-1d23-47cf-b56c-4ce3193c5bab,2009-10-16,NA,999-49-6603,NA,NA,NA,Alyce744,Prohaska837,NA,NA,NA,white,nonhispanic,F,Dedham  Massachusetts  US,909 Skiles Run Unit 77,Southwick,Massachusetts,Hampden County,NA,42.02102270152586,-72.77618881458714,283100.05,2454.04
7b99cacb-b260-4c0a-a027-d1be359d9876,1966-06-17,NA,999-38-4580,S99937483,X11788876X,Mrs.,Esther279,Wolf938,NA,McCullough561,M,white,nonhispanic,F,Boston  Massachusetts  US,484 Durgan Camp,Taunton,Massachusetts,Bristol County,02780,41.98968843571856,-71.06819327211679,461195.61,5371.869999999999
b13d1ddc-4cc8-4b99-a4af-cb0c0c6f605a,1977-09-28,NA,999-92-5238,S99958686,X30352014X,Ms.,Bobbie849,Boyer713,NA,NA,S,white,nonhispanic,F,Stow  Massachusetts  US,776 Franecki Port,Waltham,Massachusetts,Middlesex County,02472,42.429021932144,-71.28146732169488,904760.38,5557.759999999999
759ef86c-a675-457a-8304-0a6f34b57f8f,1951-04-05,NA,999-37-9963,S99975926,X28593812X,Mrs.,Jaunita130,Nolan344,MD,Bergnaum523,M,white,nonhispanic,F,Concord  Massachusetts  US,343 Rice Trailer Unit 48,Barnstable,Massachusetts,Barnstable County,02635,41.635674407973774,-70.34799282803674,1395900.49,10434.509999999998
40c83ae5-ba34-483e-b348-b558b44179ca,1925-04-22,2003-10-27,999-22-4520,S99931941,X24586524X,Mr.,Mickey576,Maggio310,NA,NA,M,black,nonhispanic,M,Boston  Massachusetts  US,304 Gorczany Mall Unit 40,Dennis,Massachusetts,Barnstable County,02638,41.70711038322165,-70.21703859774641,1717582.61,18747.24
aaa1801a-51d1-4b7e-a5b8-7e8547be60a8,1925-03-23,1994-03-28,999-97-8316,S99944935,X53331553X,Mrs.,Sherlyn657,Luettgen772,NA,Labadie908,M,white,nonhispanic,F,Swampscott  Massachusetts  US,132 Torphy Landing Unit 37,Barnstable,Massachusetts,Barnstable County,02635,41.74535360405015,-70.26621016214949,1293004.98,12295.36
ed965dc3-2f77-4277-8684-b044a57a962b,1984-09-14,NA,999-61-8030,S99928444,X70096367X,Mr.,Homer307,Mayer370,NA,NA,M,white,nonhispanic,M,Wareham  Massachusetts  US,460 Moen Neck Unit 72,Gloucester,Massachusetts,Essex County,01930,42.669539489191926,-70.69016958096938,733727.71,2759.68
5bee22a4-3260-4bf7-9666-281fc8f1eeb9,1973-12-20,NA,999-55-6588,S99966350,X49419081X,Mrs.,Demetria799,Halvorson124,NA,Parker433,M,white,nonhispanic,F,New Bedford  Massachusetts  US,574 Kunze Grove Apt 45,Lowell,Massachusetts,Middlesex County,NA,42.59006828512562,-71.31609592027877,147776.92,11187.329999999998
d2726876-1462-4c32-b0e6-1628fdb88c14,1925-04-22,1972-03-01,999-11-1805,S99965370,X43865035X,Mr.,Boris111,Marks830,NA,NA,M,black,nonhispanic,M,Brockton  Massachusetts  US,686 Buckridge Bypass,Dennis,Massachusetts,Barnstable County,NA,41.753502407646714,-70.19452491204105,1021512.13,5312.33
ea32ff72-a209-4c99-a5e5-09f047152280,1981-06-26,NA,999-46-9501,S99983875,X85804833X,Mrs.,Annalisa973,Schaefer657,NA,Bailey598,M,white,nonhispanic,F,Dennis  Massachusetts  US,898 Kerluke Burg,Boston,Massachusetts,Suffolk County,02131,42.38779014248699,-71.05574840350259,86131.53,5644.46
e234ae17-7d4d-4d7f-8eb6-38edc1ebebc2,1911-12-23,2004-01-01,999-47-8656,S99970403,X14532657X,Mr.,Alphonso102,Zulauf375,NA,NA,M,white,nonhispanic,M,Whitman  Massachusetts  US,781 Bergnaum Boulevard,Chelmsford,Massachusetts,Middlesex County,NA,42.59951418254268,-71.3737781422001,109801.91,9778.95
23365743-e8f2-4aba-8242-15463f81f81b,1925-03-23,NA,999-11-9928,S99944440,X985950X,Mrs.,Araceli695,Reichel38,NA,Green467,M,white,nonhispanic,F,Lunenburg  Massachusetts  US,746 Harvey Arcade Apt 63,Barnstable,Massachusetts,Barnstable County,02637,41.749275591967525,-70.39007757100454,1399992.99,16008.839999999998
3c851902-c01a-499c-bf65-00125386275f,1992-07-25,NA,999-47-8614,S99989875,X78917241X,Mr.,Morgan564,Dietrich576,NA,NA,S,white,nonhispanic,M,Quincy  Massachusetts  US,622 Paucek Byway Apt 78,Somerset,Massachusetts,Bristol County,02725,41.78289169943079,-71.17175738665739,709097.83,4560.44
795b6813-1f5a-4f4b-9909-3687c1c40aac,2004-12-09,NA,999-28-9935,NA,NA,NA,Zita788,Green467,NA,NA,NA,white,nonhispanic,F,Plainville  Massachusetts  US,1099 White Gardens,Randolph,Massachusetts,Norfolk County,02368,42.196642198186275,-71.02288245147749,354730.39,3093.96
716348ff-0af1-48b6-9c08-2907772ba5bc,1925-04-22,2004-12-23,999-56-9470,S99929417,X69178035X,Mr.,Herb645,Baumbach677,NA,NA,M,black,nonhispanic,M,Chicopee  Massachusetts  US,862 Hahn Parade,Dennis,Massachusetts,Barnstable County,02638,41.68552702729923,-70.1479980025423,1690937.94,8043.28
a2e8d9a7-0eb0-4441-adb5-7cc720380f4e,1911-12-23,1966-07-10,999-69-3445,S99975878,X85666657X,Mr.,Rafael239,Hills818,NA,NA,M,white,nonhispanic,M,Pittsfield  Massachusetts  US,999 O'Hara Ville Unit 58,Chelmsford,Massachusetts,Middlesex County,NA,42.60691348173526,-71.39421110439388,9238,0
